Id,SalePrice
2735,138031.6178162343
2736,144016.86164964366
2737,123518.11797619206
2738,130269.07489451091
2739,161363.67015047785
2740,141062.25558362354
2741,149178.662591153
2742,151703.20073505142
2743,149249.93335001965
2744,157864.50730752188
2745,139478.02615671806
2746,143809.80722589386
2747,148360.14015815174
2748,128254.34311986288
2749,132190.78692197934
2750,140721.37602944166
2751,140236.57184779586
2752,190920.21607613948
2753,140530.9530119772
2754,200793.42020764618
2755,124822.74554092239
2756,90999.72363436066
2757,60758.571293060304
2758,89290.14708592689
2759,151365.39011392242
2760,126982.97531378873
2761,148356.24984235142
2762,149420.85040409944
2763,177420.92769030572
2764,149163.4339623165
2765,271526.7128001335
2766,128542.5475862481
2767,89694.10895707492
2768,132356.85087336978
2769,135473.10974680725
2770,139420.4896667482
2771,115995.10285722865
2772,116461.05236080129
2773,157784.5305501623
2774,140653.8220654776
2775,110955.61071598076
2776,134450.12619007638
2777,146887.03049949632
2778,104823.72804554236
2779,121581.67068467391
2780,96112.16958018542
2781,99847.666580554
2782,100566.28471360922
2783,102122.67172832301
2784,118434.61422539737
2785,133030.75351053075
2786,67971.16853259853
2787,119651.65754717284
2788,71773.63737924548
2789,172030.91962405725
2790,93835.06089126943
2791,111565.34522719285
2792,62300.01228217808
2793,170212.04052722425
2794,99891.51155178103
2795,126116.30202748846
2796,106237.14231760008
2797,190616.5859086135
2798,109090.95987396743
2799,125111.81931138187
2800,69753.18501277268
2801,109998.38935499977
2802,134682.65470814606
2803,153663.7777923842
2804,132515.5327483181
2805,99341.88414415116
2806,86752.92325613966
2807,166883.27701724943
2808,155338.20919487736
2809,136670.88253438
2810,138536.3223419049
2811,157666.34445308847
2812,148457.44107925642
2813,149807.6083321076
2814,146817.06634029222
2815,100380.88004241539
2816,241763.7165019775
2817,159794.25289828787
2818,131573.93780037557
2819,174640.6789691941
2820,132429.75165947742
2821,109175.28851298244
2822,195583.02416861814
2823,275729.7416839433
2824,181634.10954676286
2825,154684.69936723195
2826,135378.91193596285
2827,135109.2257943704
2828,226144.08579466993
2829,199340.58218931578
2830,211077.42407921466
2831,181263.75637785357
2832,255305.1976895956
2833,308193.16828506044
2834,219317.18148474593
2835,228673.25848223313
2836,205678.31347799842
2837,150830.1021307966
2838,150145.55163643003
2839,178947.585323221
2840,200107.48543205904
2841,201962.481399596
2842,233582.09252180057
2843,154343.92353362194
2844,163883.94328371444
2845,120381.65767478873
2846,209353.9319623398
2847,200320.77950693935
2848,208192.19386241923
2849,199973.4978685607
2850,267064.4539041375
2851,212460.17663842856
2852,221507.71661150668
2853,246682.20338789676
2854,142908.07344062085
2855,206705.6428965594
2856,206933.51060364157
2857,195173.83283449739
2858,198987.98070414338
2859,122134.53399815515
2860,130921.05674898655
2861,123874.94984353844
2862,195888.4324795177
2863,130568.73455774132
2864,258982.12452129961
2865,137508.74536670028
2866,132931.56765378016
2867,100255.72924985451
2868,97139.92505753711
2869,111886.97391962142
2870,121613.7092745135
2871,88615.26410769507
2872,50017.5134849375
2873,99125.00827985967
2874,141034.00438925362
2875,107393.21210903808
2876,162567.07373507335
2877,138761.83273666154
2878,171675.6349796521
2879,137506.52209948655
2880,95650.73803504511
2881,154619.14961227882
2882,167644.79054629095
2883,201816.521068131
2884,195538.12764098003
2885,189534.71019539013
2886,235781.82794992774
2887,93051.76832097392
2888,130725.82777160312
2889,50642.200457053754
2890,80926.85189952716
2891,140195.5418815303
2892,53993.67425621824
2893,88303.36694257865
2894,58864.245755033444
2895,330671.25127448223
2896,286023.65601037035
2897,196596.2565524283
2898,140910.4901691603
2899,216214.93369537266
2900,160800.19586663134
2901,185505.39106111886
2902,184796.8996505333
2903,339335.4166251862
2904,362166.1171896063
2905,97633.64762353819
2906,204388.13818220445
2907,112566.112836907
2908,138651.63131522542
2909,139757.96111893543
2910,80219.57768991102
2911,77400.61394714052
2912,147456.32556605362
2913,77232.32175359881
2914,76104.87021626791
2915,82873.01664257645
2916,77693.02438745252
2917,156264.0742533742
2918,115008.58501670127
2919,208695.92941119184
